ID,Loan Status
4325622,0
7229365,0
70628847,0
6334325,0
14750245,0
14631845,0
48569565,0
32224101,0
18331431,0
36327665,0
12891818,0
34312350,0
46678913,0
2077948,0
2407110,0
20188701,0
52500068,0
3028556,0
7438633,0
51200442,0
34091699,0
3939321,0
64915011,0
40207224,0
8635529,0
6334130,0
46019960,0
43773790,0
6377446,0
2735652,0
13089076,0
19119184,0
11534912,0
6890697,0
13528482,0
9512574,0
28286980,0
14483397,0
64066152,0
31033582,0
24002777,0
2428024,0
13278967,0
1491296,0
32485602,0
55808374,0
9814899,0
39498882,0
52900138,0
14271956,0
19329529,0
33354124,0
10594757,0
39576170,0
20572902,0
10625787,0
38632674,0
9659499,0
9704318,0
2774588,0
18981592,0
15293895,0
36832279,0
58986383,0
2911049,0
33728136,0
8396747,0
1517012,0
43956385,0
15980091,0
46042339,0
24898874,0
38571394,0
61231246,0
35665930,0
2100907,0
3990907,0
11501883,0
31854012,0
8677818,0
3032201,0
7324156,0
62729753,0
34481799,0
58745784,0
28828802,0
29823601,0
4951137,0
63853439,0
52513089,0
2279485,0
16965635,0
6024497,0
7016955,0
18203470,0
5191212,0
38127003,0
3133409,0
40585531,0
40974340,0
39735537,0
13650389,0
43362974,0
3547454,0
42975694,0
1562150,0
53604547,0
5859937,0
48490270,0
67484176,0
44023959,0
50264020,0
2424984,0
5918494,0
5337289,0
1924537,0
11772273,0
59541262,0
48730496,0
47754159,0
6686904,0
44549734,0
5827532,0
2203098,0
39614321,0
9493979,0
43751132,0
65953872,0
6040918,0
33309023,0
10478581,0
63991413,0
1377114,0
37280289,0
37681091,0
8573983,0
12449195,0
9386734,0
43999028,0
51656890,0
8482522,0
19002629,0
38446647,0
62149937,0
8534893,0
37107369,0
43063986,0
8483322,0
12060527,0
64026985,0
44319834,0
3975264,0
5346510,0
26759810,0
19030048,0
2696433,0
38079746,0
61907027,0
32230577,0
1832915,0
8321331,0
5036452,0
6648282,0
64877279,0
64545142,0
6321826,0
47499978,0
3895349,0
22200325,0
3701740,0
16393415,0
63660203,0
40187259,0
8280472,0
59782817,0
5193889,0
58849601,0
60585786,0
24353779,0
11325031,0
37990956,0
30468482,0
2934467,0
45451008,0
1865257,0
39544511,0
11275804,0
8132959,0
44676970,0
14901444,0
39558200,0
11449810,0
56257126,0
20450113,0
25945677,0
6918403,0
61833518,0
18609984,0
11486776,0
31883219,0
2245386,0
4960058,0
21266416,0
14136592,0
41660682,0
46917554,0
2407647,0
50734438,0
58143842,0
2513304,0
44316812,0
3227661,0
6618280,0
4187355,0
2686750,0
63366376,0
17543682,0
51204516,0
3813537,0
44955585,0
7873751,0
16610175,0
58296467,0
28513279,0
32407072,0
58747423,0
7131018,0
35663055,0
48249280,0
42958869,0
5596983,0
54869011,0
15319381,0
2330703,0
10481595,0
29842643,0
7768834,0
8305145,0
17447322,0
59344177,0
15570158,0
13649182,0
8815214,0
